9.842541503906250000e+02,-1.236814086914062500e+03,-1.482404541015625000e+03,-1.327947753906250000e+04,-3.206975097656250000e+03,1.710324584960937500e+03,4.446665649414062500e+02,-5.912172851562500000e+02,4.304415527343750000e+03,-3.958693115234375000e+03,-1.587799072265625000e+03,3.601009765625000000e+03,-4.372370117187500000e+03,-3.487385253906250000e+03,2.039060302734375000e+03,-1.556324462890625000e+03,-4.998702148437500000e+03,-2.295642333984375000e+03,8.759721069335937500e+02,2.512778320312500000e+02,-1.903566162109375000e+03,-6.574707641601562500e+02,-5.766672363281250000e+02,-7.074522460937500000e+03,-3.567611816406250000e+03,-2.411022460937500000e+03,-5.119888671875000000e+03,3.488450317382812500e+02,1.824424194335937500e+03,-1.561783813476562500e+03,-1.543372924804687500e+03,-6.766220092773437500e+02
-1.368459106445312500e+03,1.691540039062500000e+03,-5.530396728515625000e+02,-4.649989746093750000e+03,-4.337453613281250000e+03,5.232619628906250000e+02,-2.162223632812500000e+03,-4.531331787109375000e+02,-6.442273712158203125e+01,-2.334202636718750000e+03,-4.322579956054687500e+01,6.137723999023437500e+02,1.635737670898437500e+03,2.245431152343750000e+03,-7.665570068359375000e+02,2.591439208984375000e+02,-4.925624511718750000e+03,3.471238037109375000e+03,-3.725497558593750000e+03,-1.655768310546875000e+03,-6.477450683593750000e+03,3.222335693359375000e+03,-1.611974334716796875e+02,-5.072816406250000000e+03,-2.014264160156250000e+03,-3.824947265625000000e+03,-2.016508911132812500e+03,-6.726787109375000000e+03,-2.701494750976562500e+02,-2.096398193359375000e+03,-3.777529296875000000e+03,-4.203749023437500000e+03
-7.556391113281250000e+03,-3.085385742187500000e+03,-1.963810913085937500e+03,-2.803191162109375000e+03,2.220023498535156250e+02,-1.018284423828125000e+03,-7.843717651367187500e+02,-7.765038574218750000e+03,8.806607666015625000e+02,-4.791931640625000000e+03,5.518209838867187500e+02,3.431513671875000000e+03,-4.533338378906250000e+03,-6.538423339843750000e+03,4.537605590820312500e+02,6.899810180664062500e+02,4.056910705566406250e+02,1.508305053710937500e+02,3.608750976562500000e+03,6.280540466308593750e+01,-4.851456542968750000e+03,-7.789676513671875000e+02,-3.031351852416992188e+01,6.334799804687500000e+02,-3.054587890625000000e+03,3.935123291015625000e+02,-6.514349121093750000e+03,4.207380371093750000e+03,1.220651367187500000e+03,-2.054305175781250000e+03,-2.655247558593750000e+03,2.852710205078125000e+03
-8.742600708007812500e+02,2.967301635742187500e+02,9.273630981445312500e+02,-2.237126220703125000e+03,1.646405029296875000e+03,-9.630131835937500000e+02,-1.459768676757812500e+03,1.637430541992187500e+03,-2.127016601562500000e+03,1.789598876953125000e+03,-8.423786010742187500e+02,-2.324515686035156250e+02,-2.258935058593750000e+03,-8.361555175781250000e+02,-7.468952026367187500e+02,-9.466105346679687500e+02,-8.934260253906250000e+02,-1.890206909179687500e+02,8.296063232421875000e+02,-5.674966430664062500e+02,-1.814163208007812500e+03,-8.454807739257812500e+02,2.397782135009765625e+02,-1.722326416015625000e+03,-7.356568603515625000e+02,-9.416095581054687500e+02,-8.647768554687500000e+02,2.234931182861328125e+01,1.303795654296875000e+03,-9.422248535156250000e+02,-1.585315795898437500e+03,3.463375244140625000e+02
-7.465494384765625000e+02,-9.503304443359375000e+02,-1.061247802734375000e+03,-7.267624023437500000e+03,-1.343653564453125000e+03,1.477885009765625000e+03,1.319043457031250000e+03,-3.756029968261718750e+02,4.294520507812500000e+03,-1.245230834960937500e+03,5.243968750000000000e+03,3.057477783203125000e+03,3.271063720703125000e+03,2.197953125000000000e+03,2.365013671875000000e+03,-1.770002746582031250e+01,-7.156384887695312500e+02,2.268965576171875000e+03,6.497671875000000000e+03,-2.345253417968750000e+03,4.121562011718750000e+03,5.763964355468750000e+03,3.111967773437500000e+03,-1.785668212890625000e+03,7.725125885009765625e+01,1.524012573242187500e+03,-7.041054687500000000e+03,3.569005126953125000e+03,1.978827148437500000e+03,-6.398240966796875000e+02,-1.876238403320312500e+03,2.304556884765625000e+03
-5.530173828125000000e+03,-2.907109985351562500e+02,-6.187019653320312500e+02,-2.161384033203125000e+03,2.624732055664062500e+02,3.910244628906250000e+03,-1.308395263671875000e+03,4.759210815429687500e+02,1.870499633789062500e+03,-3.973809814453125000e+03,1.950324951171875000e+03,4.363429199218750000e+03,1.007994689941406250e+03,3.344819335937500000e+03,2.194627227783203125e+02,-7.321594848632812500e+02,3.452560424804687500e+02,6.680289916992187500e+02,2.589567871093750000e+03,-6.526837158203125000e+02,-1.584383911132812500e+03,3.319142578125000000e+03,-2.282936523437500000e+03,1.175907836914062500e+03,-6.825427246093750000e+02,-1.514474853515625000e+03,-2.649234375000000000e+03,2.008201660156250000e+03,-2.766329589843750000e+03,-5.392289550781250000e+03,2.088558654785156250e+02,4.742500488281250000e+03
1.038189697265625000e+03,3.100593750000000000e+03,8.340284423828125000e+02,-2.192187988281250000e+03,1.090706420898437500e+03,3.101399536132812500e+02,-1.413009521484375000e+03,1.897654907226562500e+03,9.931596679687500000e+02,1.222972778320312500e+03,8.183015136718750000e+02,3.785522216796875000e+03,3.378119628906250000e+03,3.954988525390625000e+03,-9.496725463867187500e+02,3.366312500000000000e+03,-1.294686157226562500e+03,2.550716308593750000e+03,1.677891235351562500e+03,-3.595592956542968750e+02,-1.891697509765625000e+03,6.355003417968750000e+03,-1.193526123046875000e+03,7.411876678466796875e+01,1.324468872070312500e+03,1.608172119140625000e+03,-1.070596801757812500e+03,-2.059752929687500000e+03,1.430693481445312500e+03,9.918467407226562500e+02,5.075968627929687500e+02,-2.939629882812500000e+03
-1.658028442382812500e+03,-5.691961669921875000e+02,-1.402820068359375000e+03,6.292689819335937500e+02,-1.127611816406250000e+03,9.203663635253906250e+01,3.984568603515625000e+03,-1.187733276367187500e+03,4.819859375000000000e+03,-4.343226562500000000e+03,1.958800170898437500e+03,3.152785156250000000e+03,-8.570112304687500000e+02,3.481518554687500000e+02,-7.272955322265625000e+02,2.299903320312500000e+03,5.327564697265625000e+02,-5.957387695312500000e+02,2.309027099609375000e+03,-2.337200195312500000e+03,2.440667724609375000e+03,1.113541503906250000e+03,-1.122584472656250000e+03,9.106864013671875000e+02,-2.214981201171875000e+03,2.724670410156250000e+02,2.566731567382812500e+02,-2.429288085937500000e+03,-3.432702148437500000e+03,-2.418910675048828125e+02,1.260544311523437500e+03,1.791897460937500000e+03
6.183624267578125000e+02,2.276920471191406250e+02,-7.485463256835937500e+02,-1.591069580078125000e+03,-4.335989685058593750e+02,2.173282775878906250e+02,5.694417114257812500e+02,-1.005351623535156250e+03,-2.001181030273437500e+02,5.175672607421875000e+02,6.794611206054687500e+02,6.246774291992187500e+02,8.516336059570312500e+02,1.369514038085937500e+03,-3.700399475097656250e+02,1.405632080078125000e+03,-6.077219238281250000e+02,-4.810468750000000000e+02,1.159910644531250000e+03,-6.556722412109375000e+02,3.582611694335937500e+02,5.411361083984375000e+02,1.418987182617187500e+03,-9.178034667968750000e+02,-8.089097290039062500e+02,5.892586517333984375e+01,-2.240522003173828125e+02,1.050471313476562500e+03,-9.046522521972656250e+01,-1.107287597656250000e+02,-3.563186645507812500e+02,7.437286376953125000e-01
-2.922934570312500000e+03,1.894577636718750000e+03,-2.976953369140625000e+03,-2.099231689453125000e+03,-2.042216949462890625e+02,1.523320068359375000e+03,-2.415533691406250000e+03,1.787940429687500000e+03,3.753420410156250000e+02,-1.990075561523437500e+03,2.807909423828125000e+03,-1.324715820312500000e+03,7.093634033203125000e+02,3.178692626953125000e+03,-1.482033813476562500e+03,1.671358520507812500e+03,-2.350034179687500000e+02,4.019564697265625000e+03,-2.232565429687500000e+03,-3.610857177734375000e+03,-3.778504394531250000e+03,6.402820312500000000e+03,-3.165624267578125000e+03,-2.093726074218750000e+03,-2.000315673828125000e+03,-1.755057983398437500e+03,-1.970540283203125000e+03,-5.759072753906250000e+03,2.157959960937500000e+03,-1.011061340332031250e+03,1.779303710937500000e+03,-3.956656738281250000e+03
